500 	 0.019599999999998646 	 0.5480626100688811
1000 	 0.020999999999999658 	 0.36495155904513854
1500 	 0.023800000000000432 	 0.2890084077430707
2000 	 0.023100000000000842 	 0.24536328630554882
2500 	 0.021280000000001104 	 0.21631083456621225
3000 	 0.022400000000000225 	 0.19526122391181205
3500 	 0.02019999999999822 	 0.17914119067408119
4000 	 0.02519999999999714 	 0.16630397121996493
4500 	 0.027377777777773976 	 0.15577918646718192
5000 	 0.02771999999999536 	 0.1469538929612336
5500 	 0.029399999999994736 	 0.1394198016271997
6000 	 0.029166666666660818 	 0.1328932829061559
6500 	 0.02843076923076282 	 0.1271704792677568
7000 	 0.027099999999993074 	 0.1221006788249196
7500 	 0.028373333333326117 	 0.11756978387410594
8000 	 0.0290499999999925 	 0.11348964766673042
8500 	 0.029399999999992238 	 0.10979096958721053
9000 	 0.029399999999991988 	 0.10641842725178459
9500 	 0.029031578947360137 	 0.10332725924038899
10000 	 0.0273699999999914 	 0.10048081444977162
