10 	 0.05332103320782312 	 0.059257364768588984 	 1.0221895422581608
20 	 0.03301333672105282 	 0.0419012844631141 	 0.7227971569887184
30 	 0.02320262485991939 	 0.0342122555006127 	 0.5901614073855673
40 	 0.019127705472030826 	 0.029628682384294492 	 0.5110947711290804
50 	 0.016460703363639383 	 0.02650069915801322 	 0.4571370604757282
60 	 0.014345208845564433 	 0.024191717864169963 	 0.41730713315693185
70 	 0.012857693849629113 	 0.022397178646675266 	 0.3863513316551488
80 	 0.011713843098499583 	 0.02095064223155705 	 0.3613985784943592
90 	 0.011235376614494452 	 0.01975245492286294 	 0.3407298474193863
100 	 0.010517772993481934 	 0.018738824080815734 	 0.32324471539407185
110 	 0.009767129041663625 	 0.017866767727512226 	 0.3082017432995869
120 	 0.009436339759782513 	 0.01710612775030635 	 0.29508070369278366
130 	 0.009021523212553397 	 0.016435035932463152 	 0.2835043698349897
140 	 0.008683740810634354 	 0.015837196900510647 	 0.27319164653380773
150 	 0.008275283371686254 	 0.015300185792592222 	 0.26392820492221597
160 	 0.00790253265152838 	 0.014814341192147246 	 0.2555473855645402
170 	 0.007569933865622733 	 0.014372022002155703 	 0.24791737953718523
180 	 0.0072806544283930295 	 0.013967094821037994 	 0.24093238566290537
190 	 0.007003567055205482 	 0.013594571825621403 	 0.23450636399196892
200 	 0.006715954960976777 	 0.01325034957900661 	 0.2285685302378641
