50 	 0.036696000814616714 	 0.29959749892208476
100 	 0.03627670081461698 	 0.21184742311433552
150 	 0.0209168658520493089 	 0.17297269665120424
200 	 0.01658255081461768 	 0.14979874946104238
250 	 0.01803945801461787 	 0.1339840746957403
300 	 0.017284296147951295 	 0.12231016676219016
350 	 0.0268173968146177 	 0.11323721079496828
400 	 0.028757155696690517 	 0.10592371155716776
450 	 0.02512048829738961 	 0.09986583297402825
500 	 0.021479367928148918 	 0.09474104778836288
550 	 0.023104516372372708 	 0.09033204473213285
600 	 0.02207899875286018 	 0.08648634832560212
650 	 0.02406919363057941 	 0.08309339572033415
700 	 0.020988629706868878 	 0.0800707996357726
750 	 0.023032918460718255 	 0.0773557415927086
800 	 0.020840986107836523 	 0.07489937473052119
850 	 0.02096904579647041 	 0.07266306666038992
900 	 0.023171342186367017 	 0.0706158077047785
950 	 0.02055685644048516 	 0.06873238008099491
1000 	 0.019922632659191475 	 0.06699203734787015
