10 	 0.03191613293957755 	 0.05601506987062618 	 1.0250757786324598
20 	 0.019445667253230187 	 0.03960863575415808 	 0.7248380343010927
30 	 0.014227296974983832 	 0.032340315668481744 	 0.5918277767332171
40 	 0.011867314118710169 	 0.02800753493531309 	 0.5125378893162299
50 	 0.009940175395836453 	 0.025050700799024113 	 0.45842782462214166
60 	 0.008729699051657363 	 0.022868056514897053 	 0.41848543422261536
70 	 0.007863695872415939 	 0.02117170636422629 	 0.3874422264653413
80 	 0.007417210023805171 	 0.01980431787707904 	 0.36241901715054636
90 	 0.006980905179380351 	 0.01867168995687546 	 0.3416919262108207
100 	 0.00655005707370181 	 0.01771352040846525 	 0.32415742347491433
110 	 0.006155813879613861 	 0.01688917903330989 	 0.30907197630957123
120 	 0.00572376325773957 	 0.016170157834240872 	 0.29591388836660854
130 	 0.005425882121604548 	 0.015535785124403137 	 0.2843048677765773
140 	 0.005283483492976947 	 0.014970657139434797 	 0.2739630256516569
150 	 0.005147645478740099 	 0.014463028849705389 	 0.26467342794960763
160 	 0.004912484755662092 	 0.014003767467656546 	 0.25626894465811495
170 	 0.004731386683015256 	 0.013585649982526206 	 0.24861739468022998
180 	 0.004628788426904475 	 0.01320287858471936 	 0.24161267810036424
190 	 0.004450108880267628 	 0.01285073836218053 	 0.235168512027904
200 	 0.004324743456544975 	 0.012525350399512056 	 0.22921391231107083
