10 	 0.0007770727144504646 	 0.019194103648752358 	 0.9597051824376165
20 	 0.0005451951227153712 	 0.013572280848830252 	 0.6786140424415099
30 	 0.000461665130050168 	 0.011081720908460728 	 0.5540860454230357
40 	 0.00039794264326654054 	 0.009597051824376179 	 0.47985259121880824
50 	 0.000353597105235487 	 0.008583864105157404 	 0.4291932052578693
60 	 0.0003188811131741806 	 0.007835960001589341 	 0.3917980000794663
70 	 0.00029230271723089407 	 0.007254689270485151 	 0.362734463524258
80 	 0.0002714814160327167 	 0.006786140424415126 	 0.33930702122075496
90 	 0.0002555642630083042 	 0.006398034549584101 	 0.3199017274792055
100 	 0.000242716294215168 	 0.006069708517540585 	 0.3034854258770288
110 	 0.00022972229103168068 	 0.005787239999100259 	 0.28936199995501327
120 	 0.00022007913095053295 	 0.005540860454230364 	 0.2770430227115179
130 	 0.00020839172331609999 	 0.0053234865301651614 	 0.2661743265082572
140 	 0.00020374197709858793 	 0.005129839978561353 	 0.2564919989280669
150 	 0.0001979573871151579 	 0.004955896251799776 	 0.24779481258998964
160 	 0.0001941475838905404 	 0.0047985259121880895 	 0.23992629560940412
170 	 0.00018838280413887757 	 0.0046552539254622995 	 0.2327626962731155
180 	 0.00018475912780036878 	 0.004524093616276747 	 0.22620468081383674
190 	 0.00018009070158874933 	 0.00440342937456613 	 0.22017146872830679
200 	 0.00017563503533894368 	 0.004291932052578702 	 0.21459660262893465
