500 	 0.009082619883205334 	 0.29555004137855234
1000 	 0.008009555799458359 	 0.19189716853212826
1500 	 0.006898525546570127 	 0.15004140731731436
2000 	 0.006902910906206092 	 0.1264262155501619
2500 	 0.006828857558942629 	 0.11081693096282658
3000 	 0.006575002161501736 	 0.09963922886241904
3500 	 0.00615030145313332 	 0.09107963314523529
4000 	 0.006102663135434937 	 0.08431772241143384
4500 	 0.0059000901324746495 	 0.07878564229543143
5000 	 0.005954296739237227 	 0.074165933341438
5500 	 0.005945836990379016 	 0.07025381819002162
6000 	 0.0057121019859196955 	 0.06687080331888555
6500 	 0.0056560117769489235 	 0.06389165967255432
7000 	 0.005681507375184747 	 0.0612699677193444
7500 	 0.005664180781237236 	 0.058927123901281006
8000 	 0.005582751515177347 	 0.05682276379467398
8500 	 0.005562694940475205 	 0.05491424016833624
9000 	 0.005576766404314093 	 0.053179163278486215
9500 	 0.005510055505636513 	 0.0515858506384073
10000 	 0.005528463971743951 	 0.050123388181739746
