10 	 0.0012207072359595964 	 0.019194103648752358 	 0.9597051824376165
20 	 0.0007847712103449225 	 0.013572280848830252 	 0.6786140424415099
30 	 0.0006168320693613155 	 0.011081720908460728 	 0.5540860454230357
40 	 0.000526504354693592 	 0.009597051824376179 	 0.47985259121880824
50 	 0.0004583277250358763 	 0.008583864105157404 	 0.4291932052578693
60 	 0.00040853397997896927 	 0.007835960001589341 	 0.3917980000794663
70 	 0.00037907780907030166 	 0.007254689270485151 	 0.362734463524258
80 	 0.00034856127268416317 	 0.006786140424415126 	 0.33930702122075496
90 	 0.0003274867787552776 	 0.006398034549584101 	 0.3199017274792055
100 	 0.0003104109376575684 	 0.006069708517540585 	 0.3034854258770288
110 	 0.00029094970342262417 	 0.005787239999100259 	 0.28936199995501327
120 	 0.0002847171361088042 	 0.005540860454230364 	 0.2770430227115179
130 	 0.00027065777579190386 	 0.0053234865301651614 	 0.2661743265082572
140 	 0.0002629930537386686 	 0.005129839978561353 	 0.2564919989280669
150 	 0.00025244461338619155 	 0.004955896251799776 	 0.24779481258998964
160 	 0.00024219002809850693 	 0.0047985259121880895 	 0.23992629560940412
170 	 0.00023427949816347916 	 0.0046552539254622995 	 0.2327626962731155
180 	 0.0002261789400014162 	 0.004524093616276747 	 0.22620468081383674
190 	 0.00022175540904696068 	 0.00440342937456613 	 0.22017146872830679
200 	 0.0002131210382210205 	 0.004291932052578702 	 0.21459660262893465
