500 	 0.007360838625118731 	 0.3536129301881902
1000 	 0.006259330013535851 	 0.23163508562566645
1500 	 0.005799220278683121 	 0.18191063928619766
2000 	 0.005667349525759626 	 0.15362819216446438
2500 	 0.005791617611055098 	 0.13491516466276648
3000 	 0.0057050685609738696 	 0.12145002560007961
3500 	 0.0058345878614295965 	 0.11118808618887607
4000 	 0.005556040794690429 	 0.10303932695669461
4500 	 0.005541266320557807 	 0.09636504503535369
5000 	 0.005597104315537598 	 0.09077560908483333
5500 	 0.005589204662035065 	 0.0860298339229045
6000 	 0.005325744369246674 	 0.0819220112945753
6500 	 0.005298859715370396 	 0.07831830550851232
7000 	 0.005320146671360898 	 0.07513515666242909
7500 	 0.005190481338447555 	 0.072291500843269
8000 	 0.0052896967944192205 	 0.06973588275266296
8500 	 0.005268702021166135 	 0.06742518970309223
9000 	 0.00534635111950287 	 0.06531517136319955
9500 	 0.005363318881918104 	 0.06338001756182558
10000 	 0.005330251467281817 	 0.061596706191301746
